,sentence_id,document_id,publication_date,document_type,document_title,source,sentence_order,sentence,sentence_text,stance_label,stance_score,certainty_label,certainty_score,time_label,time_score,hawkish_score,dovish_score,uncertainty_score,forward_looking_score,requested_method,scoring_method,model_name,model_version,fallback_used,fallback_reason,corpus_type,decision_lag,lookback_window
0,rbi_mpc_20220210_s0000,rbi_mpc_20220210,2022-02-10,mpc_minutes,Synthetic MPC Minutes February 2022,Synthetic RBI-style fixture,0,Members noted that inflationary pressure remained elevated and upside risks could persist.,Members noted that inflationary pressure remained elevated and upside risks could persist.,hawkish,1.0,uncertain,1.0,unknown,0.0,1.0,0.0,1.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
1,rbi_mpc_20220210_s0001,rbi_mpc_20220210,2022-02-10,mpc_minutes,Synthetic MPC Minutes February 2022,Synthetic RBI-style fixture,1,Price stability was considered necessary for durable growth.,Price stability was considered necessary for durable growth.,hawkish,1.0,certain,1.0,backward_looking,1.0,1.0,0.0,0.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
2,rbi_mpc_20220210_s0002,rbi_mpc_20220210,2022-02-10,mpc_minutes,Synthetic MPC Minutes February 2022,Synthetic RBI-style fixture,2,The committee stated that policy will remain data dependent as external conditions evolve.,The committee stated that policy will remain data dependent as external conditions evolve.,neutral,1.0,neutral,1.0,forward_looking,1.0,0.0,0.0,0.5,1.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
3,rbi_mpc_20220210_s0003,rbi_mpc_20220210,2022-02-10,mpc_minutes,Synthetic MPC Minutes February 2022,Synthetic RBI-style fixture,3,Some members observed that earlier supply disruptions had increased uncertainty.,Some members observed that earlier supply disruptions had increased uncertainty.,neutral,1.0,uncertain,1.0,backward_looking,1.0,0.0,0.0,1.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
4,rbi_policy_20220805_s0000,rbi_policy_20220805,2022-08-05,monetary_policy_statement,Synthetic Monetary Policy Statement August 2022,Synthetic RBI-style fixture,0,The committee observed that disinflation was becoming visible while domestic demand remained uneven.,The committee observed that disinflation was becoming visible while domestic demand remained uneven.,dovish,1.0,neutral,1.0,backward_looking,1.0,0.0,1.0,0.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
5,rbi_policy_20220805_s0001,rbi_policy_20220805,2022-08-05,monetary_policy_statement,Synthetic Monetary Policy Statement August 2022,Synthetic RBI-style fixture,1,Liquidity support may be calibrated to support growth without weakening price stability.,Liquidity support may be calibrated to support growth without weakening price stability.,dovish,0.6666666666666666,uncertain,1.0,unknown,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
6,rbi_policy_20220805_s0002,rbi_policy_20220805,2022-08-05,monetary_policy_statement,Synthetic Monetary Policy Statement August 2022,Synthetic RBI-style fixture,2,"Going forward, the policy stance will respond to the inflation outlook and incoming data.","Going forward, the policy stance will respond to the inflation outlook and incoming data.",neutral,1.0,certain,1.0,forward_looking,1.0,0.0,0.0,0.0,1.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
7,rbi_policy_20220805_s0003,rbi_policy_20220805,2022-08-05,monetary_policy_statement,Synthetic Monetary Policy Statement August 2022,Synthetic RBI-style fixture,3,The current balance of risks was assessed as broadly neutral.,The current balance of risks was assessed as broadly neutral.,neutral,1.0,neutral,1.0,backward_looking,1.0,0.0,0.0,0.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
8,rbi_mpc_20240405_s0000,rbi_mpc_20240405,2024-04-05,mpc_minutes,Synthetic MPC Minutes April 2024,Synthetic RBI-style fixture,0,Persistent inflation and renewed upside risk were judged to require vigilance.,Persistent inflation and renewed upside risk were judged to require vigilance.,hawkish,1.0,neutral,1.0,backward_looking,1.0,1.0,0.0,0.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
9,rbi_mpc_20240405_s0001,rbi_mpc_20240405,2024-04-05,mpc_minutes,Synthetic MPC Minutes April 2024,Synthetic RBI-style fixture,1,Members agreed that withdrawal of accommodation remains necessary until price stability is secured.,Members agreed that withdrawal of accommodation remains necessary until price stability is secured.,hawkish,1.0,certain,1.0,current,1.0,1.0,0.0,0.0,0.0,lexicon,lexicon,rbi_macro_lexicon,1.0,False,,synthetic_fixture,1,63
