record_id,timestamp,publication_time,retrieval_time,source,provider,document_type,entity,ticker,sector,country,title,text,url,language,raw_metadata,query,provider_validation_errors,provider_record_valid,is_real_provider_data,data_provenance,data_provenance_warning,official_source,known_financial_source,has_publication_time,has_url,has_entity_or_topic,language_supported,duplicate_risk,possible_reaction_data,reaction_data_warning,source_quality_score,source_quality_label,source_quality_warning,ex_ante_validation_errors,is_ex_ante_valid,reaction_warning_reason,decision_available_date,publication_lag_days
9d06eddc968944053e2edfa9,2026-05-06 05:30:00+00:00,2026-05-06 05:30:00+00:00,2026-06-23 15:15:50.824019+00:00,retail.economictimes.indiatimes.com,gdelt,news,,,,India,"RBI Deputy Governor Affirms 4 % Inflation Target Suitable for India Economy , ETRetail","RBI Deputy Governor Affirms 4 % Inflation Target Suitable for India Economy , ETRetail",https://retail.economictimes.indiatimes.com/news/industry/4-inflation-target-remains-appropriate-for-india-rbi-dy-governor-poonam-gupta/130843766,English,"{""domain"": ""retail.economictimes.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260506T053000Z"", ""socialimage"": ""https://etimg.etb2bimg.com/thumb/msid-130843766,imgsize-74740,width-1200,height=627,overlay-etretail,resizemode-75/industry/4-inflation-target-remains-appropriate-for-india-rbi-dy-governor-poonam-gupta.jpg"", ""sourcecountry"": ""India"", ""title"": ""RBI Deputy Governor Affirms 4 % Inflation Target Suitable for India Economy , ETRetail"", ""url"": ""https://retail.economictimes.indiatimes.com/news/industry/4-inflation-target-remains-appropriate-for-india-rbi-dy-governor-poonam-gupta/130843766"", ""url_mobile"": ""https://retail.economictimes.indiatimes.com/amp/news/industry/4-inflation-target-remains-appropriate-for-india-rbi-dy-governor-poonam-gupta/130843766""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-07 00:00:00+00:00,1
10ab17812c72460cdcf31181,2026-04-14 21:15:00+00:00,2026-04-14 21:15:00+00:00,2026-06-23 15:15:50.824019+00:00,divyamarathi.bhaskar.com,gdelt,news,,,,India,India Economy to Grow Despite Middle East Crisis ; Inflation Expected in 2027,India Economy to Grow Despite Middle East Crisis ; Inflation Expected in 2027,https://divyamarathi.bhaskar.com/business/news/india-economy-growth-forecast-imf-2027-137697560.html,Marathi,"{""domain"": ""divyamarathi.bhaskar.com"", ""language"": ""Marathi"", ""query"": ""India inflation"", ""seendate"": ""20260414T211500Z"", ""socialimage"": ""https://images.bhaskarassets.com/thumb/730x0/web2images/5483/2026/04/14/b-cg-gb_1776176750.jpg"", ""sourcecountry"": ""India"", ""title"": ""India Economy to Grow Despite Middle East Crisis ; Inflation Expected in 2027"", ""url"": ""https://divyamarathi.bhaskar.com/business/news/india-economy-growth-forecast-imf-2027-137697560.html"", ""url_mobile"": ""https://divyamarathi.bhaskar.com/amp/business/news/india-economy-growth-forecast-imf-2027-137697560.html""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-15 00:00:00+00:00,1
eb8ad75a691ebde97247a85b,2026-04-05 06:30:00+00:00,2026-04-05 06:30:00+00:00,2026-06-23 15:15:50.824019+00:00,navbharattimes.indiatimes.com,gdelt,news,,,,India,"Iran War Impact , ईरान युद्ध का असर ! मूडीज ने घटाया भारत का ग्रोथ अनुमान , महंगाई और ब्याज दर बढ़ने का खतरा - moody reduces india gdp growth estimates to 6 percent amid west asia conflict - Business news News","Iran War Impact , ईरान युद्ध का असर ! मूडीज ने घटाया भारत का ग्रोथ अनुमान , महंगाई और ब्याज दर बढ़ने का खतरा - moody reduces india gdp growth estimates to 6 percent amid west asia conflict - Business news News",https://navbharattimes.indiatimes.com/business/business-news/moodys-reduces-indias-gdp-growth-estimates-to-6-percent-amid-west-asia-conflict/articleshow/130034317.cms,Hindi,"{""domain"": ""navbharattimes.indiatimes.com"", ""language"": ""Hindi"", ""query"": ""India inflation"", ""seendate"": ""20260405T063000Z"", ""socialimage"": ""https://static.langimg.com/nbt/thumb/130034325/india-economy-news.jpg?imgsize=132524&resizemode=75"", ""sourcecountry"": ""India"", ""title"": ""Iran War Impact , ईरान युद्ध का असर ! मूडीज ने घटाया भारत का ग्रोथ अनुमान , महंगाई और ब्याज दर बढ़ने का खतरा - moody reduces india gdp growth estimates to 6 percent amid west asia conflict - Business news News"", ""url"": ""https://navbharattimes.indiatimes.com/business/business-news/moodys-reduces-indias-gdp-growth-estimates-to-6-percent-amid-west-asia-conflict/articleshow/130034317.cms"", ""url_mobile"": ""https://navbharattimes.indiatimes.com/business/business-news/moodys-reduces-indias-gdp-growth-estimates-to-6-percent-amid-west-asia-conflict/amp_articleshow/130034317.cms""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-06 00:00:00+00:00,1
57c67019ff54d10412d973b6,2026-05-25 09:15:00+00:00,2026-05-25 09:15:00+00:00,2026-06-23 15:15:50.824019+00:00,jagranjosh.com,gdelt,news,,,,India,State - wise Inflation Rates of India for April 2026 ( Based on CPI ),State - wise Inflation Rates of India for April 2026 ( Based on CPI ),https://www.jagranjosh.com/general-knowledge/statewise-inflation-rates-of-india-for-based-on-cpi-1820009237-1,English,"{""domain"": ""jagranjosh.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260525T091500Z"", ""socialimage"": ""https://img.jagranjosh.com/images/2026/05/25/article/image/State-wise-Inflation-Rates-of-India-for-April-2026-1779693049877.webp"", ""sourcecountry"": ""India"", ""title"": ""State - wise Inflation Rates of India for April 2026 ( Based on CPI ) "", ""url"": ""https://www.jagranjosh.com/general-knowledge/statewise-inflation-rates-of-india-for-based-on-cpi-1820009237-1"", ""url_mobile"": """"}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-26 00:00:00+00:00,1
aa619c550e9ab301fb9faf43,2026-04-13 11:30:00+00:00,2026-04-13 11:30:00+00:00,2026-06-23 15:15:50.824019+00:00,timesofindia.indiatimes.com,gdelt,news,,,,India,March CPI inflation rises marginally to 3 . 40 % in first data after start of US - Iran war,March CPI inflation rises marginally to 3 . 40 % in first data after start of US - Iran war,https://timesofindia.indiatimes.com/business/india-business/cpi-inflation-march-2026-consumer-price-index-data-retail-food-fuel-rural-urban-inflation-top-details-and-highlights/articleshow/130232818.cms,English,"{""domain"": ""timesofindia.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260413T113000Z"", ""socialimage"": ""https://static.toiimg.com/thumb/msid-130232850,width-1280,height-720,imgsize-200836,resizemode-6,overlay-toi_sw,pt-32,y_pad-600/photo.jpg"", ""sourcecountry"": ""India"", ""title"": ""March CPI inflation rises marginally to 3 . 40 % in first data after start of US - Iran war"", ""url"": ""https://timesofindia.indiatimes.com/business/india-business/cpi-inflation-march-2026-consumer-price-index-data-retail-food-fuel-rural-urban-inflation-top-details-and-highlights/articleshow/130232818.cms"", ""url_mobile"": ""https://timesofindia.indiatimes.com/business/india-business/cpi-inflation-march-2026-consumer-price-index-data-retail-food-fuel-rural-urban-inflation-top-details-and-highlights/amp_articleshow/130232818.cms""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-14 00:00:00+00:00,1
7b2df7a3cde820951846a8a6,2026-06-11 05:45:00+00:00,2026-06-11 05:45:00+00:00,2026-06-23 15:15:50.824019+00:00,loksatta.com,gdelt,news,,,,India,"US Inflation Rate Rises To 4 . 2 Percent Trump Fed Policy | अमेरिकेत महागाईचा भडका , भारतापेक्षा बिकट स्थिती","US Inflation Rate Rises To 4 . 2 Percent Trump Fed Policy | अमेरिकेत महागाईचा भडका , भारतापेक्षा बिकट स्थिती",https://www.loksatta.com/business/us-inflation-rate-rise-trump-administration-fed-india-comparison-print-eco-news-zws-70-5951459/,Marathi,"{""domain"": ""loksatta.com"", ""language"": ""Marathi"", ""query"": ""India inflation"", ""seendate"": ""20260611T054500Z"", ""socialimage"": ""https://images.loksattaimg.com/2026/06/us-inflation-donald-trump-federal-reserve.jpg"", ""sourcecountry"": ""India"", ""title"": ""US Inflation Rate Rises To 4 . 2 Percent Trump Fed Policy | अमेरिकेत महागाईचा भडका , भारतापेक्षा बिकट स्थिती"", ""url"": ""https://www.loksatta.com/business/us-inflation-rate-rise-trump-administration-fed-india-comparison-print-eco-news-zws-70-5951459/"", ""url_mobile"": ""https://www.loksatta.com/business/us-inflation-rate-rise-trump-administration-fed-india-comparison-print-eco-news-zws-70-5951459/lite/""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-06-12 00:00:00+00:00,1
ca0865820c71c156a921effd,2026-05-06 05:30:00+00:00,2026-05-06 05:30:00+00:00,2026-06-23 15:15:50.824019+00:00,retail.economictimes.indiatimes.com,gdelt,news,,,,India,"ADB Chief Economist Albert Park Highlights India Growth Resilience Amid Global Shocks , ETRetail","ADB Chief Economist Albert Park Highlights India Growth Resilience Amid Global Shocks , ETRetail",https://retail.economictimes.indiatimes.com/news/industry/sustained-reforms-will-help-india-maintain-growth-momentum-says-adbs-albert-park/130843753,English,"{""domain"": ""retail.economictimes.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260506T053000Z"", ""socialimage"": ""https://etimg.etb2bimg.com/thumb/msid-130843753,imgsize-57860,width-1200,height=627,overlay-etretail,resizemode-75/industry/sustained-reforms-will-help-india-maintain-growth-momentum-says-adbs-albert-park.jpg"", ""sourcecountry"": ""India"", ""title"": ""ADB Chief Economist Albert Park Highlights India Growth Resilience Amid Global Shocks , ETRetail"", ""url"": ""https://retail.economictimes.indiatimes.com/news/industry/sustained-reforms-will-help-india-maintain-growth-momentum-says-adbs-albert-park/130843753"", ""url_mobile"": """"}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-07 00:00:00+00:00,1
4c08ecdd1d21152266f86587,2026-06-08 08:45:00+00:00,2026-06-08 08:45:00+00:00,2026-06-23 15:15:50.824019+00:00,moneycontrol.com,gdelt,news,,,,India,"India inflation likely rose to 4 % in May as food , fuel costs climb : Reuters poll","India inflation likely rose to 4 % in May as food , fuel costs climb : Reuters poll",https://www.moneycontrol.com/news/business/economy/india-inflation-likely-rose-to-4-in-may-as-food-fuel-costs-climb-reuters-poll-13943689.html,English,"{""domain"": ""moneycontrol.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260608T084500Z"", ""socialimage"": ""https://images.moneycontrol.com/static-mcnews/2026/06/20260605110729_economy-consumption-inflation-vegetables-food-kolkata.jpg"", ""sourcecountry"": ""India"", ""title"": ""India inflation likely rose to 4 % in May as food , fuel costs climb : Reuters poll"", ""url"": ""https://www.moneycontrol.com/news/business/economy/india-inflation-likely-rose-to-4-in-may-as-food-fuel-costs-climb-reuters-poll-13943689.html"", ""url_mobile"": ""https://www.moneycontrol.com/news/business/economy/india-inflation-likely-rose-to-4-in-may-as-food-fuel-costs-climb-reuters-poll-13943689.html/amp""}",India inflation,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-06-09 00:00:00+00:00,1
31902d3b2b5812fb760d658c,2026-05-05 13:00:00+00:00,2026-05-05 13:00:00+00:00,2026-06-23 15:15:50.824019+00:00,businesstoday.in,gdelt,news,,,,India,"Review of inflation target in 2031 only if external shocks muted , growth is more robust , says RBI DG","Review of inflation target in 2031 only if external shocks muted , growth is more robust , says RBI DG",https://www.businesstoday.in/personal-finance/story/review-of-inflation-target-in-2031-only-if-external-shocks-muted-growth-is-more-robust-says-rbi-dg-529896-2026-05-05,English,"{""domain"": ""businesstoday.in"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260505T130000Z"", ""socialimage"": ""https://akm-img-a-in.tosshub.com/businesstoday/images/story/202605/69f9e489cd25f-the-rbi-dg-underlined-that-indias-agriculture-sector-has-become-very-resilient-and-the-gdp-had-a-ve-05372492-16x9.jpg"", ""sourcecountry"": ""India"", ""title"": ""Review of inflation target in 2031 only if external shocks muted , growth is more robust , says RBI DG"", ""url"": ""https://www.businesstoday.in/personal-finance/story/review-of-inflation-target-in-2031-only-if-external-shocks-muted-growth-is-more-robust-says-rbi-dg-529896-2026-05-05"", ""url_mobile"": ""https://www.businesstoday.in/amp/personal-finance/story/review-of-inflation-target-in-2031-only-if-external-shocks-muted-growth-is-more-robust-says-rbi-dg-529896-2026-05-05""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-06 00:00:00+00:00,1
466c00cde3c152bcba31a273,2026-04-06 04:00:00+00:00,2026-04-06 04:00:00+00:00,2026-06-23 15:15:50.824019+00:00,timesofindia.indiatimes.com,gdelt,news,,,,India,Moody cuts GDP growth forecast for FY27 to 6 % - The Times of India,Moody cuts GDP growth forecast for FY27 to 6 % - The Times of India,https://timesofindia.indiatimes.com/business/india-business/moodys-cuts-gdp-growth-forecast-for-fy27-to-6/articleshow/130050346.cms,English,"{""domain"": ""timesofindia.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260406T040000Z"", ""socialimage"": ""https://static.toiimg.com/thumb/msid-130050390,width-1280,height-720,imgsize-85352,resizemode-6,overlay-toi_sw,pt-32,y_pad-600/photo.jpg"", ""sourcecountry"": ""India"", ""title"": ""Moody cuts GDP growth forecast for FY27 to 6 % - The Times of India"", ""url"": ""https://timesofindia.indiatimes.com/business/india-business/moodys-cuts-gdp-growth-forecast-for-fy27-to-6/articleshow/130050346.cms"", ""url_mobile"": ""https://timesofindia.indiatimes.com/business/india-business/moodys-cuts-gdp-growth-forecast-for-fy27-to-6/amp_articleshow/130050346.cms""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-07 00:00:00+00:00,1
